,Ruolo,Nome,Valutazione,prezzo_predetto
0,P,Meret,19,79.75308641975307
1,P,Provedel,16,65.99999999999999
2,P,Szczesny,15,59.222222222222214
3,P,Falcone,15,51.061728395061714
4,P,Vicario,15,45.07407407407407
5,P,Silvestri,14,37.098765432098766
6,P,Musso,14,29.50617283950617
7,P,Rui Patricio,14,22.80246913580247
8,P,Onana,14,14.209876543209873
9,P,Milinkovic-Savic V.,13,12.012345679012343
12,P,Di Gregorio,12,9.234567901234568
11,P,Montipo',12,7.148148148148147
10,P,Sepe,12,6.234567901234566
13,P,Audero,11,4.172839506172839
14,P,Maignan,11,2.987654320987654
15,P,Carnesecchi,11,2.5679012345679006
16,P,Consigli,10,1.2469135802469136
17,P,Skorupski,9,1.0
18,P,Tatarusanu,9,1.0
19,P,Terracciano,9,1.0
20,P,Handanovic,8,1.0
21,P,Dragowski,8,1.0
22,P,Perin,7,1.0
23,P,Sportiello,6,1.0
24,P,Zoet,4,1.0
25,P,Ochoa,3,1.0
26,P,Pegolo,2,1.0
27,P,Gollini,2,1.0
55,P,Zovko,1,1.0
48,P,Berardi A.,1,1.0
49,P,Russo A.,1,1.0
50,P,Gemello,1,1.0
51,P,Ravaglia,1,1.0
52,P,Boer,1,1.0
53,P,Adamonis,1,1.0
54,P,Marfella,1,1.0
57,P,Bagnolini,1,1.0
56,P,Piana,1,1.0
58,P,Luis Maximiano,1,1.0
59,P,Svilar,1,1.0
46,P,Brancolini,1,1.0
60,P,Sorrentino A.,1,1.0
61,P,Ciezkowski,1,1.0
62,P,Saro,1,1.0
63,P,Vasquez D.,1,1.0
47,P,Bleve,1,1.0
32,P,Berisha,1,1.0
45,P,Ravaglia F.,1,1.0
44,P,Rossi F.,1,1.0
28,P,Mirante,1,1.0
29,P,Sarr M.,1,1.0
30,P,Lamanna,1,1.0
31,P,Ujkani,1,1.0
33,P,Marchetti,1,1.0
34,P,Perilli,1,1.0
35,P,Padelli,1,1.0
36,P,Perisan,1,1.0
37,P,Bardi,1,1.0
38,P,Cordaz,1,1.0
39,P,Pinsoglio,1,1.0
40,P,Fiorillo,1,1.0
41,P,Cragno,1,1.0
42,P,Sirigu,1,1.0
43,P,Cerofolini,1,1.0
64,P,Turk,1,1.0
